respondent_id,h1n1_vaccine,seasonal_vaccine
26890,0.9183791525904863,0.31437777478676715
26891,0.9516915500361812,0.8012731405221194
26892,0.35761767958406754,0.4851144377226862
26893,0.723901691016819,0.06641255423022634
26894,0.4481573210281727,0.2798049946445063
26895,0.6707444740044214,0.8866456023771836
26896,0.5118890069524905,0.046432846762081675
26897,0.7319689638681556,0.509609793484991
26898,0.8341903788405213,0.6592198636466868
26899,0.71915045443884,0.06495553175891977
26900,0.6039558643726303,0.1867455935021417
26901,0.8991100115268089,0.2560188475432832
26902,0.8883121551216234,0.940447825689794
26903,0.9419898504686088,0.042949398811166856
26904,0.6889698296494714,0.36781833231063743
26905,0.6893426794717676,0.9005961813590928
26906,0.5802466315199978,0.31724703106095276
26907,0.0582215542165582,0.52949697826705
26908,0.6401717602558418,0.8802273970268945
26909,0.8088669554902975,0.11827763816146418
26910,0.9608586379031426,0.6567354239609262
26911,0.7037140891364444,0.06963905388454307
26912,0.5294003205712164,0.8161844345126237
26913,0.9404478868079045,0.8494786229426852
26914,0.30137680656662347,0.14046445724765813
26915,0.5886928228760265,0.6581539473446104
26916,0.71649700167334,0.22338047844863496
26917,0.5686995569952301,0.16258078742784127
26918,0.9857148838429869,0.9486835479388377
26919,0.9602877738107797,0.7452600916078318
26920,0.34809696349506963,0.11430144601892755
26921,0.6807331071543425,0.8352387255743583
26922,0.8274871666652616,0.7935479155160803
26923,0.9084098262793818,0.4690131439328942
26924,0.9922792317411235,0.9564095758218613
26925,0.7693486580307773,0.8106708918553804
26926,0.5241104637194851,0.17944555828113004
26927,0.9315175907493602,0.6444589518700564
26928,0.4066007402794837,0.6001826084408869
26929,0.33775302599358686,0.16071633989389109
26930,0.9944698031407799,0.8330913481447549
26931,0.7068204692775676,0.35756720562034566
26932,0.7222787002870567,0.9029722283147849
26933,0.765202515785199,0.5964927833439185
26934,0.954167826104067,0.8118879860766317
26935,0.9021902926559242,0.5631711201204399
26936,0.7598896936099275,0.142869834197873
26937,0.9699650401279668,0.8421734852708732
26938,0.5568725669178478,0.06353894429824927
26939,0.2664536110881787,0.07893007794716725
26940,0.6851468098387712,0.20067086533959866
26941,0.7153049076730174,0.3897889184160988
26942,0.9734711220244623,0.8457248403837994
26943,0.8158522066971186,0.6920914836837788
26944,0.9420049165727266,0.19353193786331754
26945,0.7376443551552847,0.6272920547746035
26946,0.9168862065235605,0.7434943289245396
26947,0.8911116250255126,0.7062087157691739
26948,0.6305136337702648,0.04937919227331027
26949,0.6289318841518671,0.03874504844518254
26950,0.3402277179494523,0.4733247693084221
26951,0.717026170012868,0.24372619132612525
26952,0.9888852018193475,0.9314938005215909
26953,0.9466910457177523,0.9130535885300197
26954,0.9391414967556101,0.11246191242219376
26955,0.7263536159120167,0.7503123792515418
26956,0.9763473929546824,0.3630044150988141
26957,0.6355742481403767,0.9468534412896158
26958,0.9074708043279218,0.8068340604028142
26959,0.47819265485540496,0.1787316264238904
26960,0.7064951511772682,0.08392538363589454
26961,0.9093585178369993,0.531361005215181
26962,0.7498199511015188,0.8495626567043152
26963,0.9413583742717175,0.352719185878654
26964,0.3440639285938472,0.14722784121910232
26965,0.993614860711175,0.9110083460664626
26966,0.4063898712763989,0.0775616606292657
26967,0.8199547820233651,0.6113283552403636
26968,0.602662654488021,0.892795525717151
26969,0.7030527397199169,0.09769545079565425
26970,0.9832480318834219,0.4935987953308535
26971,0.5866684826780066,0.1305836440835899
26972,0.3733945914757691,0.02147498019982252
26973,0.6193989342951592,0.1223083227407235
26974,0.9366395315869341,0.19544750808661843
26975,0.8759623819424089,0.7285476725692325
26976,0.9465782246346421,0.6672886443551835
26977,0.39694919456802724,0.43579002628301944
26978,0.1615150538131855,0.8765955386184966
26979,0.984619441347634,0.8843915171405867
26980,0.8950084788247779,0.09757535379902155
26981,0.8057388653434957,0.4638039092083511
26982,0.9971323515017695,0.8122734901591399
26983,0.7445565607797707,0.5671532792050558
26984,0.598224313825373,0.15348875060212933
26985,0.690279827463956,0.10186294660788706
26986,0.5758027768351204,0.3355612546929045
26987,0.6346999369182956,0.15060854700238835
26988,0.8577015686903593,0.11098983351723841
26989,0.9636467616481986,0.8706040864531406
26990,0.8456931672725075,0.0604427950702235
26991,0.8361524274213542,0.42055790903769197
26992,0.9626071253194274,0.23957234730080162
26993,0.7916454612841468,0.8840511208209433
26994,0.9589857920002717,0.39885613179151097
26995,0.9227595202391595,0.5369131795481064
26996,0.9669035027535595,0.1487040563739545
26997,0.7065012722318554,0.0665034647819078
26998,0.7935851515717446,0.04812683466069388
26999,0.8249806850873468,0.4412237788746721
27000,0.8117507788634457,0.3258973784165884
27001,0.6159124945620952,0.8374890732275807
27002,0.5670794060641716,0.10067461749841833
27003,0.905429466197245,0.10465738133448871
27004,0.6730227500729258,0.44543576826343806
27005,0.9027884230853508,0.9105707749916583
27006,0.9712718873768129,0.8286800865061218
27007,0.4452875767864081,0.03685556581265663
27008,0.9067922920327919,0.0685482155681607
27009,0.8084373259377851,0.18703038530654528
27010,0.8587269288900177,0.14302943117899056
27011,0.9082263631102975,0.12056279767373561
27012,0.9010682549491176,0.5471245934621443
27013,0.7606045767414811,0.40053183338732196
27014,0.504519163794149,0.24579602947591728
27015,0.7498048084478903,0.3990964414717711
27016,0.7847090863661956,0.22946074357439833
27017,0.9639665300505037,0.8108853680830598
27018,0.6658785708374996,0.23641105865728987
27019,0.990770044349784,0.9381660574969907
27020,0.3362359236310476,0.09939340590350065
27021,0.8332844229798663,0.5909854204518649
27022,0.9504902015703569,0.1662139745595672
27023,0.8699705595413605,0.12474173023943402
27024,0.942099193813917,0.46044275338476665
27025,0.909416828219109,0.06483126503440267
27026,0.9901641053270678,0.615882390299592
27027,0.8149174077573998,0.8578398989940287
27028,0.8220448338495905,0.8592593563738807
27029,0.34817825043035333,0.2645781767945738
27030,0.9339990500471552,0.14267678779154624
27031,0.9602720251303681,0.9169657099206139
27032,0.9448607732400653,0.7333848383312486
27033,0.9403086204979533,0.8006221615040806
27034,0.6525380095052863,0.7270977767224195
27035,0.7989995039903863,0.2507413718973972
27036,0.48256938833908686,0.7783839237433449
27037,0.880373433879854,0.619803981560665
27038,0.33915212534211453,0.04449921739397029
27039,0.9705430823996788,0.8931104116283609
27040,0.8971373484727115,0.24768118781436035
27041,0.5870950696671496,0.7319412646351913
27042,0.8883272903718108,0.6077475071564421
27043,0.8775065994901016,0.6593559257102648
27044,0.17735579347925678,0.034517215074712726
27045,0.5358631926321162,0.5876673200073249
27046,0.528448922052719,0.14725276279432836
27047,0.8629103703339385,0.4526071375896356
27048,0.8713926409959093,0.4522893629552704
27049,0.9849075732822308,0.8975262983588986
27050,0.5149002784599616,0.5796962675847417
27051,0.944709531601636,0.4162724866088065
27052,0.8768257834370825,0.3995808435597413
27053,0.977992134843097,0.9298064413189643
27054,0.5318543629980467,0.06261472188272667
27055,0.9327385967418208,0.9118934366939562
27056,0.8373464603929723,0.10907159965839437
27057,0.7340116318331237,0.03439879374771659
27058,0.9781730561528508,0.8633676557793655
27059,0.7835751826466754,0.12240502902734962
27060,0.11510078954102652,0.2111477513715348
27061,0.9012412497914742,0.8120362806012773
27062,0.4330654368120693,0.4239305505138797
27063,0.8079415460690849,0.5317289399133323
27064,0.9542591141775346,0.5660887879811717
27065,0.7305350963811945,0.47187657904710195
27066,0.9310297291287458,0.529559968577408
27067,0.9781071839758287,0.8006450517421394
27068,0.9827027224771944,0.8474038348913513
27069,0.9672986351522389,0.8953430840872096
27070,0.7302475714428529,0.02945366717697986
27071,0.5774353213048927,0.0763202359206088
27072,0.5145802867336584,0.6120723202880531
27073,0.18663088569483377,0.8373956391915961
27074,0.8525298037356073,0.2513986000387915
27075,0.9864571939097879,0.7882244676503964
27076,0.9924184147776386,0.8275613887512097
27077,0.3751724596921753,0.09640332719517111
27078,0.8371877909500287,0.8650275625473143
27079,0.9408821514336266,0.8989862196137403
27080,0.9023583858204125,0.16225952056416898
27081,0.6617953004324333,0.6895014340576865
27082,0.9551048572070697,0.3085518389783841
27083,0.8420699494987319,0.2597739164881581
27084,0.9859440790691437,0.7961076713970602
27085,0.5252490309343142,0.05098769953837162
27086,0.736354966625138,0.20569075848829213
27087,0.878461040404256,0.3026978099244158
27088,0.9195156609411469,0.5094701925468667
27089,0.5081791516895678,0.129773111031624
27090,0.9134124211401067,0.6550074774469208
27091,0.869657708816015,0.3016140118810367
27092,0.5278626087132763,0.14720150228786275
27093,0.9533697152747962,0.21163161342029038
27094,0.8156123203024588,0.06174268487850454
27095,0.7160366325883976,0.5921062314092044
27096,0.1602125468967466,0.14635852825172133
27097,0.9416544300205935,0.591615093065127
27098,0.9821385290409781,0.7759786738306839
27099,0.9305625423241435,0.5946369174327052
27100,0.8592853086756661,0.8062113204470951
27101,0.736115523590279,0.5963304520496563
27102,0.846211648068759,0.8586510446110941
27103,0.8603314243827345,0.0829031807782775
27104,0.9805427124309565,0.4072973155119054
27105,0.9902019321853932,0.4170854071240966
27106,0.993919223099178,0.9094883521324723
27107,0.8910779624727034,0.716477344997549
27108,0.7362883924836581,0.3423034887577155
27109,0.724939107915497,0.07343137364310091
27110,0.6009027398126329,0.22923737491640295
27111,0.6113280127162224,0.32694853602173374
27112,0.7767675776118824,0.4176199392196528
27113,0.816917247303893,0.10858774334808104
27114,0.48296502345273346,0.21680751372769005
27115,0.9838947400150968,0.8346913428646375
27116,0.5615519405945492,0.9422385325150892
27117,0.5582872662368027,0.06946257379986362
27118,0.8272695748431158,0.6100563495501155
27119,0.6607302141733099,0.12917969820496772
27120,0.9110519936529164,0.9457438881021303
27121,0.4956760003819201,0.8261790022186247
27122,0.9181394248806365,0.5063803942278919
27123,0.7574694625261229,0.2802729217126536
27124,0.38415764023194304,0.1009343357752329
27125,0.3580407100740275,0.03343690714968447
27126,0.8830306565700742,0.07053661572055643
27127,0.5310272381483236,0.0643784175318491
27128,0.36111538331579546,0.5135205031922274
27129,0.9891155813058,0.6920437723044754
27130,0.9264669368435777,0.18520294736953416
27131,0.7584355531244313,0.07847937677192937
27132,0.9143003272024841,0.8233205462182995
27133,0.9061452367652866,0.7932389280958678
27134,0.9514275357984754,0.9786122544668375
27135,0.9743269548107218,0.7847243265463237
27136,0.6554624209782752,0.5569556769859619
27137,0.8423987551114288,0.13520151287038407
27138,0.8455244947369089,0.5491657378395757
27139,0.8766380195078554,0.14664490360866256
27140,0.9945559049033849,0.9792260527598138
27141,0.9664263302456388,0.7283652269979966
27142,0.8066318136360624,0.21960694876490952
27143,0.7070376794073682,0.4520930580255923
27144,0.6089185754568368,0.0746415570477589
27145,0.9867578356095803,0.6125415288367451
27146,0.8267799031320023,0.9093509596240028
27147,0.9555942294565911,0.18915632847642144
27148,0.46866169942542873,0.05977304546524178
27149,0.906603153516864,0.09338466099734445
27150,0.7457778271139753,0.8576496330087843
27151,0.7018275144454585,0.8067321593600904
27152,0.46092736333459794,0.13806470586422212
27153,0.805616926114142,0.8092361944748004
27154,0.9975539823957807,0.8879526999224683
27155,0.8172966127334195,0.6148796345776196
27156,0.588038457718593,0.1713653215558845
27157,0.22012869315857458,0.571504301147386
27158,0.5631061661016644,0.35263295269305645
27159,0.6072269913781642,0.07692498121757507
27160,0.8588680810308061,0.25595798710548157
27161,0.6954677359289099,0.5940815279505092
27162,0.8898378774610587,0.9268743802072302
27163,0.959908988866506,0.47247142320156427
27164,0.8814526745945223,0.19260570969307567
27165,0.9652046898016404,0.6227719596226152
27166,0.8210249592693771,0.26723677863493467
27167,0.8183193770563201,0.6182296130012864
27168,0.8241250986211078,0.7889458240610219
27169,0.8858424719178373,0.4791751757643514
27170,0.9786697425597288,0.9072894343630362
27171,0.6456594664582344,0.24754471245946014
27172,0.6143856821472632,0.8325068345161182
27173,0.929615954417952,0.45622258177070685
27174,0.7472107560908711,0.22051131029196175
27175,0.8890348538600358,0.10334770547471485
27176,0.9458288569474482,0.8156241516599477
27177,0.9971069011611573,0.879884153166696
27178,0.9279249740483265,0.2687616209987619
27179,0.48440267127905534,0.21523340004856978
27180,0.8925888484965282,0.3761298805227198
27181,0.31643801780409275,0.9020365106205788
27182,0.9605114571327826,0.8981746179191745
27183,0.5414698560440373,0.7082004474970711
27184,0.8173417821750547,0.31898485405502625
27185,0.9586090283857713,0.8232034951433016
27186,0.8926426527531025,0.7977898814034841
27187,0.7258845465591327,0.11742582423080153
27188,0.5502193173171885,0.32222648281338867
27189,0.8549026840738908,0.6253277073154215
27190,0.9766066597058698,0.7644169034032273
27191,0.8893219058651531,0.9059647846465281
27192,0.9574587867651092,0.7806012599246487
27193,0.43048173667768225,0.07744244312513376
27194,0.9307483260085618,0.4063742630962337
27195,0.33016807446274193,0.12018579608475945
27196,0.9707820617514065,0.23291922449969843
27197,0.9442852265549129,0.7354517970693658
27198,0.9643880921335177,0.9181074212603276
27199,0.44152575380904335,0.2616563934667105
27200,0.73501942127677,0.709570780726696
27201,0.9723548527196174,0.8732162356750762
27202,0.11887061027402256,0.05646888165454867
27203,0.9522224118304771,0.08620305278793201
27204,0.6217786342824967,0.03695640040294828
27205,0.8440110536908336,0.3596325614605898
27206,0.5407974431800036,0.29417144567240283
27207,0.890953824210743,0.29813580023028147
27208,0.9328705801628202,0.7035115301510843
27209,0.5403750439168996,0.4324271854384323
27210,0.9877788044799043,0.3668739038301004
27211,0.8322844236596807,0.1956452288780543
27212,0.9679108477944749,0.9039558208104771
27213,0.847168135809065,0.4056698526021235
27214,0.24430946560515582,0.05441193688537783
27215,0.3379284658695251,0.7991389316944246
27216,0.5304789920923041,0.899712171683578
27217,0.8773985819417003,0.20489379695637122
27218,0.8720595552440603,0.8802864869941475
27219,0.8446437641690817,0.7976188045479149
27220,0.9296108578116231,0.5162774021521583
27221,0.8871370345598828,0.7977024076201844
27222,0.7300870057611114,0.6757448009364395
27223,0.8981171878892642,0.7052062411153986
27224,0.9481951929516372,0.7482015018152774
27225,0.9262971747992739,0.2803438723277044
27226,0.7171148028413721,0.18194172911834072
27227,0.8643388145897187,0.2575225766596066
27228,0.9922966009838211,0.8843798381621699
27229,0.9690297862471653,0.8117807478383885
27230,0.7520555268457241,0.9523721936787399
27231,0.982604999423423,0.8418604361994133
27232,0.6134744042426504,0.3909860858166323
27233,0.8350492928561052,0.22752552238279367
27234,0.7704547945648715,0.07704439075487271
27235,0.9878302535654834,0.8979162581242537
27236,0.906125007373499,0.9092333166178397
27237,0.948573563647285,0.7435055180097401
27238,0.9645806719316545,0.8294738285709234
27239,0.9237954704380777,0.18928582806041402
27240,0.9020595233795082,0.4302891691623837
27241,0.8666906521493801,0.15565722420329614
27242,0.926078623153241,0.5212166334496419
27243,0.7564923750671707,0.10917908280700836
27244,0.6401290605437253,0.06953723250203725
27245,0.6788118675908499,0.2794853743347114
27246,0.974558249593061,0.8797409519625512
27247,0.9452870705737874,0.9410248052748487
27248,0.7733285121979113,0.8072555563892049
27249,0.8503209217877576,0.4775488318521229
27250,0.8877434215974267,0.18694689708167828
27251,0.8366809292355174,0.4974113624731402
27252,0.9473393862886256,0.48042627636809354
27253,0.7719013893542163,0.884192528430583
27254,0.9906388129568077,0.9526155602155038
27255,0.42555399483995576,0.24082373124630677
27256,0.9811225275248351,0.9306471116801422
27257,0.9189363888440811,0.3224282734683191
27258,0.6155206974603286,0.6333529430250806
27259,0.9284685792998163,0.885178256081732
27260,0.9254784086241641,0.47435336155005287
27261,0.6880885719614368,0.7938339431040561
27262,0.9786642515552569,0.4925958953010174
27263,0.6916095828864772,0.07717804903247731
27264,0.8777479425817565,0.07005737467639976
27265,0.2560878521522987,0.2638288593661716
27266,0.9677363447893789,0.3337365430454029
27267,0.9890914773608809,0.7123299407835165
27268,0.44954821266925277,0.07903133647920614
27269,0.9948903294474771,0.531193336638639
27270,0.6203095231269243,0.13299763438325815
27271,0.8398633151864724,0.3604518086494578
27272,0.6860482815255593,0.31636496301665074
27273,0.5235927289083752,0.12467908331156112
27274,0.9317296281428393,0.42785949615158947
27275,0.8956500387858309,0.41412010939738303
27276,0.4037993860580162,0.17761407595306233
27277,0.4511438630826148,0.873615074225958
27278,0.8245626545789658,0.3553389022815571
27279,0.9273412239764527,0.42463713025762256
27280,0.3788976601208846,0.24638253544056432
27281,0.8348887291886027,0.4912273808668812
27282,0.7515391334018198,0.8797527191766412
27283,0.9375247175062514,0.11041121460533944
27284,0.9122240019035329,0.5034594814035579
27285,0.672848429783009,0.47428069811097506
27286,0.5851304568994468,0.5683803557706332
27287,0.9619593426501164,0.5984737242392252
27288,0.7482713612539824,0.5798317706423174
27289,0.9196521147450026,0.3885676505363847
27290,0.6187182262203521,0.1257709459159568
27291,0.9911815148615537,0.8618425823676252
27292,0.6536600132982859,0.5420564196279458
27293,0.7984637996700409,0.9418656813345604
27294,0.35461396537209483,0.07150551995539241
27295,0.9569168426019034,0.9251056856521395
27296,0.5720728918751223,0.7784787157541093
27297,0.34898385417816347,0.7893074119940402
27298,0.8941126342137086,0.369301521417976
27299,0.8890194638341978,0.6646449840861729
27300,0.9323474333919264,0.9060142475229761
27301,0.6962275298308082,0.03766128932132186
27302,0.9365179953151745,0.7777808700453251
27303,0.35402761791030724,0.15402085710715238
27304,0.7440539786126035,0.8448858974304279
27305,0.5643043058063351,0.02481954878390153
27306,0.9421002413760111,0.5373317008461833
27307,0.9782812764663057,0.8700538230759096
27308,0.9209546415117381,0.20789834426917309
27309,0.7704816959669285,0.8983138738100043
27310,0.4499895570697287,0.18550145509445162
27311,0.7901504967375063,0.18325861258141649
27312,0.8233929199162107,0.48839223389531605
27313,0.6580228321501548,0.10986014017404358
27314,0.1690077131904787,0.040552505980074725
27315,0.9795862037073637,0.4811695767442945
27316,0.8513469362821016,0.6408225429183233
27317,0.3056012827149049,0.15850840124251467
27318,0.7122814850306585,0.3651590331781779
27319,0.9541008141837785,0.8991427523006188
27320,0.968731955035666,0.9045064340593744
27321,0.7386251951299677,0.7610758952728061
27322,0.9408128607527142,0.7338993025331705
27323,0.6795827948802186,0.46101168073720644
27324,0.9322379414953824,0.6854964314757295
27325,0.9612931736720536,0.895133417902455
27326,0.9305130089454332,0.7691590889819804
27327,0.5731484945437362,0.2492563311482604
27328,0.8796767655092479,0.2768360335725027
27329,0.4628603315038239,0.27124172451874584
27330,0.30739506973568514,0.6525100138885312
27331,0.9376672771051389,0.09947796965601066
27332,0.6208007613921186,0.8625442940508133
27333,0.9943841560708871,0.7957094123609604
27334,0.31781534560573643,0.048579587025147385
27335,0.9426629488566072,0.10725788956099346
27336,0.44989288019439616,0.20430157587255648
27337,0.8308875430861685,0.7828392699596786
27338,0.7906467637686191,0.5921357125446316
27339,0.7029722015290363,0.3574706169512639
27340,0.370140817085797,0.11514422096025305
27341,0.8531074278609001,0.6396213988271492
27342,0.5751728549624101,0.5687168227661586
27343,0.7616587022410894,0.04703529892183276
27344,0.9398120907682584,0.5948724427185849
27345,0.6796095899988812,0.29519358566156917
27346,0.9923542282904733,0.9133804758657703
27347,0.9608022283252137,0.8634614737433384
27348,0.8201954935845301,0.2672484640185953
27349,0.6817749417396293,0.19240601381992223
27350,0.7678141356503329,0.9335482869209729
27351,0.9899743761482965,0.9122733245429531
27352,0.26959788106705135,0.4664219307455131
27353,0.9591633989508624,0.1835030609279641
27354,0.6473461500139844,0.7981600319381666
27355,0.6899550205659651,0.041843751616630384
27356,0.9717747877521814,0.6073083776372564
27357,0.5811437733712791,0.4124428293808626
27358,0.9705787255192155,0.8361328087690176
27359,0.5945614341247604,0.5940447852392874
27360,0.5177462341044536,0.680949821625488
27361,0.6397156450857415,0.8697411608404579
27362,0.9880906874705654,0.5009354793213096
27363,0.812220894911149,0.178066754825909
27364,0.648719591989295,0.5444483435897018
27365,0.9477507620285962,0.5900800140298947
27366,0.9718935422983382,0.8063996020418411
27367,0.9662103855702602,0.4851327439810711
27368,0.8394000776444726,0.6876206076298652
27369,0.3261763346230715,0.062410953626643444
27370,0.8493393886785569,0.8086589056936639
27371,0.9061599795222935,0.2968251562780289
27372,0.719377221113953,0.1275103585977454
27373,0.9833603545066907,0.7254617831406479
27374,0.4828153780887805,0.1900550926417466
