respondent_id,h1n1_vaccine,seasonal_vaccine
26768,0.08333333333333333,0.499182573957053
26769,0.29333333333333333,0.15751714042217924
26770,0.2833333333333333,0.49869709494868647
26771,0.05,0.16301040503420883
26772,0.10666666666666667,0.4749652876666507
26773,0.2,0.46372670593788945
26774,0.09666666666666666,0.46947204020187344
26775,0.18666666666666668,0.471378724142099
26776,0.49,0.3501966299841681
26777,0.33666666666666667,0.9068451084615369
26778,0.20666666666666667,0.052774819886983425
26779,0.19666666666666666,0.5910027498312797
26780,0.3466666666666667,0.9464886370235476
26781,0.15,0.4234360098731367
26782,0.08,0.21526415543770017
26783,0.05333333333333334,0.24431100083238946
26784,0.53,0.8943872731052791
26785,0.6966666666666667,0.3792906592403306
26786,0.09,0.20337526394272687
26787,0.16,0.569692578856425
26788,0.06666666666666667,0.9219058163605129
26789,0.04,0.17608678677415593
26790,0.06,0.2137955638590314
26791,0.10666666666666667,0.10753768104443896
26792,0.42333333333333334,0.8110303218096616
26793,0.07666666666666666,0.9205335213048932
26794,0.8833333333333333,0.8907934299023901
26795,0.18666666666666668,0.9405547490496439
26796,0.03,0.07344458780827777
26797,0.24333333333333335,0.6715301516346389
26798,0.44333333333333336,0.1888252822663195
26799,0.4866666666666667,0.3974258192751164
26800,0.19,0.9071138848328282
26801,0.09666666666666666,0.14063421822815184
26802,0.10333333333333333,0.13204594241262957
26803,0.10333333333333333,0.18195541308862348
26804,0.013333333333333334,0.08084108247795142
26805,0.15666666666666668,0.1573473110470952
26806,0.13,0.9297742782786387
26807,0.6933333333333334,0.8990031482305637
26808,0.5733333333333334,0.6792162025596435
26809,0.69,0.1964658656309357
26810,0.06333333333333334,0.0760202717422383
26811,0.08333333333333333,0.040705198232256025
26812,0.26666666666666666,0.7359012069308429
26813,0.23,0.2539131865749271
26814,0.08,0.6744709635905397
26815,0.023333333333333334,0.041866720403158836
26816,0.19666666666666666,0.2093276486960388
26817,0.3333333333333333,0.7636335248455501
26818,0.2966666666666667,0.13035302047536865
26819,0.38,0.23049836516928748
26820,0.24666666666666667,0.23401051495011257
26821,0.13333333333333333,0.6264244775107563
26822,0.26,0.82760160474428
26823,0.13333333333333333,0.340499557502452
26824,0.06666666666666667,0.7903635979450616
26825,0.37333333333333335,0.5086315244274089
26826,0.15666666666666668,0.6889397053953248
26827,0.13666666666666666,0.1110696166186354
26828,0.5933333333333334,0.7049124017629849
26829,0.42333333333333334,0.8275491714958854
26830,0.23333333333333334,0.9051002435176616
26831,0.45,0.920556726657246
26832,0.16666666666666666,0.8328330505057524
26833,0.12,0.6401143478596227
26834,0.32,0.4455035762996984
26835,0.47333333333333333,0.8631253131143466
26836,0.26,0.683021914654146
26837,0.04666666666666667,0.03656135170997726
26838,0.16666666666666666,0.43940766933862113
26839,0.43333333333333335,0.6292239588072233
26840,0.08666666666666667,0.09043575887094517
26841,0.44666666666666666,0.802230697705766
26842,0.04666666666666667,0.13752901214229118
26843,0.11666666666666667,0.051713734756249
26844,0.14666666666666667,0.40563600242979386
26845,0.12,0.819952288962541
26846,0.10333333333333333,0.8842761943085997
26847,0.47333333333333333,0.10153812274350017
26848,0.13333333333333333,0.8203722067284016
26849,0.2833333333333333,0.6404692506629321
26850,0.59,0.48765362071125273
26851,0.01,0.042571655963153265
26852,0.04666666666666667,0.06200813179686751
26853,0.43,0.42242057727695537
26854,0.06333333333333334,0.08574716162853582
26855,0.47333333333333333,0.822929001080374
26856,0.28,0.02415181679645777
26857,0.4633333333333333,0.1248342425632795
26858,0.26666666666666666,0.7446727552989194
26859,0.13666666666666666,0.12115205737747956
26860,0.24666666666666667,0.09239640456447508
26861,0.09,0.09371833527188951
26862,0.05333333333333334,0.27634735128827503
26863,0.31666666666666665,0.5446131766693251
26864,0.5066666666666667,0.3683994924214621
26865,0.023333333333333334,0.041198496095298194
26866,0.31333333333333335,0.6471963456775773
26867,0.11,0.11837931748382904
26868,0.8266666666666667,0.9444900401829339
26869,0.16666666666666666,0.25097085060786106
26870,0.7466666666666667,0.8846028144421612
26871,0.04,0.05255439128356927
26872,0.26,0.14178349703417445
26873,0.24,0.776654303073052
26874,0.21333333333333335,0.18011040716113125
26875,0.6066666666666667,0.9036499468483754
26876,0.17333333333333334,0.043882394250238106
26877,0.23333333333333334,0.12991269881190062
26878,0.2833333333333333,0.1847853041110377
26879,0.04666666666666667,0.05791916651798035
26880,0.25333333333333335,0.12870208733020602
26881,0.023333333333333334,0.065365737528444
26882,0.10666666666666667,0.05083491920028804
26883,0.18666666666666668,0.20871826150704503
26884,0.28,0.33877104685351794
26885,0.2866666666666667,0.8276725981933877
26886,0.18333333333333332,0.8864174197516661
26887,0.5133333333333333,0.78791636166793
26888,0.92,0.9601902277821359
26889,0.18,0.1536591663331554
26890,0.30333333333333334,0.2536542860268952
26891,0.7766666666666666,0.7910778566492138
26892,0.16,0.6330916301306428
26893,0.03666666666666667,0.06668288574782633
26894,0.10666666666666667,0.2686714862185045
26895,0.07666666666666666,0.8750217190355931
26896,0.056666666666666664,0.04771294331503426
26897,0.12,0.47932133863242804
26898,0.27,0.6473971108320216
26899,0.08333333333333333,0.0662831049691866
26900,0.14333333333333334,0.2137041722571838
26901,0.05,0.3205655948497649
26902,0.17333333333333334,0.944260511793678
26903,0.33666666666666667,0.05491296466283654
26904,0.11666666666666667,0.3828744085031323
26905,0.31,0.9056905484718708
26906,0.06666666666666667,0.31891581900807203
26907,0.03333333333333333,0.6317736846336979
26908,0.38,0.8468076486165014
26909,0.11333333333333333,0.10436835502491781
26910,0.5066666666666667,0.6981053952923043
26911,0.10333333333333333,0.0677187804903775
26912,0.28,0.8195291044317786
26913,0.9266666666666666,0.8245938648133401
26914,0.10666666666666667,0.1503074540564712
26915,0.36666666666666664,0.5716438388392298
26916,0.12666666666666668,0.22985983136743376
26917,0.15666666666666668,0.0755789034976439
26918,0.9066666666666666,0.9461871825382232
26919,0.5333333333333333,0.7697603762377392
26920,0.016666666666666666,0.1346322834698386
26921,0.12333333333333334,0.8437327242521773
26922,0.18666666666666668,0.8346831951490142
26923,0.26,0.4908718606786232
26924,0.9566666666666667,0.9579228817613888
26925,0.18333333333333332,0.7778873198945117
26926,0.3933333333333333,0.16936730992596274
26927,0.44666666666666666,0.645881260546608
26928,0.24666666666666667,0.5926231908852153
26929,0.056666666666666664,0.17488867199416722
26930,0.63,0.883425607894023
26931,0.22666666666666666,0.3541556778377769
26932,0.14,0.904667650572166
26933,0.07666666666666666,0.5985148589575354
26934,0.5533333333333333,0.7585804889385441
26935,0.25666666666666665,0.5557661551168371
26936,0.44666666666666666,0.10552643831332133
26937,0.43,0.8360399473059044
26938,0.12333333333333334,0.06488852154045484
26939,0.03666666666666667,0.07579894413073483
26940,0.18,0.1438961855511651
26941,0.06,0.4104805931570274
26942,0.5833333333333334,0.8008036289058666
26943,0.3466666666666667,0.73551724685778
26944,0.09,0.20420718654804204
26945,0.11,0.6383566496438609
26946,0.22666666666666666,0.764019759507592
26947,0.59,0.6751625432112982
26948,0.05,0.03573092326292492
26949,0.03666666666666667,0.037561685555207065
26950,0.23,0.5111749086910329
26951,0.03,0.23299542904139667
26952,0.7033333333333334,0.911521522527264
26953,0.6433333333333333,0.8994216282896148
26954,0.056666666666666664,0.12455589258839618
26955,0.12666666666666668,0.7509302057893033
26956,0.30666666666666664,0.3188253466555317
26957,0.07,0.9545809311677308
26958,0.3433333333333333,0.874636775375618
26959,0.11333333333333333,0.1764658902018835
26960,0.12333333333333334,0.0723360031992885
26961,0.28,0.5693592465161004
26962,0.35333333333333333,0.8058333753872624
26963,0.20666666666666667,0.36299212889685123
26964,0.12,0.19806851413488882
26965,0.8966666666666666,0.9185038904735117
26966,0.05333333333333334,0.07371712706156285
26967,0.17666666666666667,0.5867735201422308
26968,0.07,0.8782809906308077
26969,0.13,0.09440166151522161
26970,0.5966666666666667,0.33143188401712703
26971,0.013333333333333334,0.1333690592690729
26972,0.043333333333333335,0.01914408512198487
26973,0.30333333333333334,0.14197902072032792
26974,0.21333333333333335,0.18139877183387357
26975,0.12666666666666668,0.6903249076525199
26976,0.6966666666666667,0.6165605106025404
26977,0.04666666666666667,0.4591018237917083
26978,0.02,0.8789091184912395
26979,0.6633333333333333,0.8825526018676016
26980,0.10666666666666667,0.10568253071508758
26981,0.21666666666666667,0.4958870923094346
26982,0.61,0.8123764378744224
26983,0.20666666666666667,0.592890277883362
26984,0.04,0.13962681132800636
26985,0.06,0.09190788151605427
26986,0.21,0.288526147911641
26987,0.07,0.1432660421286628
26988,0.07333333333333333,0.15133562324339597
26989,0.37666666666666665,0.8861656873063619
26990,0.03,0.07306168454156747
26991,0.24,0.36795351709022256
26992,0.27666666666666667,0.23009110270117547
26993,0.23666666666666666,0.8814125541404881
26994,0.20666666666666667,0.4335706488501813
26995,0.30666666666666664,0.5219796444896624
26996,0.16333333333333333,0.17920001255644316
26997,0.13,0.0683314552327662
26998,0.11666666666666667,0.039792646581737215
26999,0.5633333333333334,0.40841136666044886
27000,0.12666666666666668,0.32747890169517996
27001,0.09333333333333334,0.8554157991396689
27002,0.02666666666666667,0.1273540629473189
27003,0.08,0.08391367478196284
27004,0.42,0.428846220986602
27005,0.5366666666666666,0.9115215625409867
27006,0.81,0.8557419249176645
27007,0.04666666666666667,0.05256493583755732
27008,0.17333333333333334,0.04733114736764343
27009,0.10666666666666667,0.19406067545791608
27010,0.09,0.15973648516714253
27011,0.06,0.13011651891674533
27012,0.23333333333333334,0.49469502286469524
27013,0.14666666666666667,0.41652443625348695
27014,0.07333333333333333,0.2585016765449257
27015,0.32,0.3274846102666239
27016,0.1,0.20506461355836342
27017,0.5933333333333334,0.8272850616621507
27018,0.09,0.2339685483467795
27019,0.8866666666666667,0.9460884695965857
27020,0.20666666666666667,0.10108657646718024
27021,0.30666666666666664,0.718611609538041
27022,0.17666666666666667,0.1546351941664331
27023,0.16,0.1336672311333138
27024,0.31,0.41743839165822727
27025,0.2866666666666667,0.06556831450867263
27026,0.32666666666666666,0.6959033376120946
27027,0.15,0.8562310040455449
27028,0.5633333333333334,0.8668493281621027
27029,0.05333333333333334,0.25363299450247156
27030,0.25666666666666665,0.1363618036458879
27031,0.37333333333333335,0.8677439550164634
27032,0.37333333333333335,0.6253750896981513
27033,0.35333333333333333,0.7927060605501658
27034,0.04666666666666667,0.7438063603634151
27035,0.07333333333333333,0.24841857872096507
27036,0.37333333333333335,0.7921052384597961
27037,0.43333333333333335,0.643548956790034
27038,0.02666666666666667,0.04094450988246497
27039,0.7733333333333333,0.8828125141229263
27040,0.37666666666666665,0.28852857678517013
27041,0.17,0.7792053703084049
27042,0.06666666666666667,0.6801529163172718
27043,0.17666666666666667,0.6749397649760476
27044,0.06333333333333334,0.03268445899168064
27045,0.15,0.5904808670567302
27046,0.15,0.15103998387638431
27047,0.6466666666666666,0.4646357244302159
27048,0.32666666666666666,0.4756049818784355
27049,0.3933333333333333,0.8775464259605773
27050,0.12333333333333334,0.5794392687247597
27051,0.21333333333333335,0.41108001647619535
27052,0.3566666666666667,0.3602513575595652
27053,0.7933333333333333,0.9017354582414915
27054,0.07333333333333333,0.06641056818522399
27055,0.03666666666666667,0.9071073859379082
27056,0.15,0.09189135632402903
27057,0.043333333333333335,0.020340775035565768
27058,0.72,0.9254365308807666
27059,0.06333333333333334,0.11982414743386263
27060,0.043333333333333335,0.2058077335047283
27061,0.35333333333333333,0.767406385152762
27062,0.14333333333333334,0.5047555318577976
27063,0.07666666666666666,0.574783998637293
27064,0.3233333333333333,0.6880317537741532
27065,0.21,0.45222880835682217
27066,0.13666666666666666,0.5525944408247973
27067,0.8633333333333333,0.8013388123157931
27068,0.8633333333333333,0.8610800864761168
27069,0.4766666666666667,0.9061033011922681
27070,0.03666666666666667,0.039478617349355025
27071,0.15666666666666668,0.06732114843708162
27072,0.18333333333333332,0.6442638939042183
27073,0.14333333333333334,0.855465303706584
27074,0.08333333333333333,0.2619696290411933
27075,0.5566666666666666,0.771503521559746
27076,0.6366666666666667,0.7010945692784148
27077,0.04,0.08838194643998387
27078,0.23333333333333334,0.8806726748933554
27079,0.28,0.8881908726654063
27080,0.18666666666666668,0.16192240911667502
27081,0.18666666666666668,0.7244287057506711
27082,0.49666666666666665,0.2698638651764984
27083,0.056666666666666664,0.19988249929026264
27084,0.8166666666666667,0.8080530250119705
27085,0.03333333333333333,0.06472080956726907
27086,0.1,0.20913071258992125
27087,0.33,0.280146266260486
27088,0.31666666666666665,0.6132437498227202
27089,0.27666666666666667,0.11551559422244066
27090,0.25333333333333335,0.6630971642431492
27091,0.4033333333333333,0.33143537011034335
27092,0.15,0.12408592274729656
27093,0.25666666666666665,0.19651111070167912
27094,0.03,0.048625774266989545
27095,0.13333333333333333,0.6285986989890385
27096,0.21,0.1233946954549788
27097,0.43666666666666665,0.6144476245996617
27098,0.6766666666666666,0.7575879965892325
27099,0.25333333333333335,0.5959333156878621
27100,0.21333333333333335,0.8160324328847905
27101,0.21666666666666667,0.6630130968820718
27102,0.15333333333333332,0.8631291574003973
27103,0.07333333333333333,0.06662062076202478
27104,0.37333333333333335,0.4623375082742059
27105,0.31666666666666665,0.2955515401843182
27106,0.8266666666666667,0.9102187334177869
27107,0.4633333333333333,0.7240874646104877
27108,0.25333333333333335,0.32737784614039156
27109,0.12333333333333334,0.07619013652197729
27110,0.15666666666666668,0.30124243095118525
27111,0.07666666666666666,0.34492610284630076
27112,0.37666666666666665,0.3737904420285177
27113,0.023333333333333334,0.10640736801109177
27114,0.07,0.2029584798137182
27115,0.56,0.8561331006340488
27116,0.31333333333333335,0.9377581520580105
27117,0.04666666666666667,0.07361555762569465
27118,0.14,0.6228948947776458
27119,0.08,0.10235407143629979
27120,0.24666666666666667,0.9518420892323475
27121,0.01,0.8235013641704659
27122,0.15,0.4426735419098486
27123,0.3466666666666667,0.29761878981082385
27124,0.10666666666666667,0.06944960611927156
27125,0.09,0.024948920956460688
27126,0.21666666666666667,0.06447014650172278
27127,0.12333333333333334,0.08970825024424099
27128,0.14666666666666667,0.492777960586322
27129,0.4766666666666667,0.730530459070423
27130,0.17,0.18601320158254092
27131,0.07,0.07332237762525853
27132,0.37333333333333335,0.8439449140798584
27133,0.26,0.7999244663263212
27134,0.9133333333333333,0.9809911159879133
27135,0.4766666666666667,0.8133675068555234
27136,0.05,0.5496417451776933
27137,0.19,0.19787034211029975
27138,0.3233333333333333,0.5310047685476629
27139,0.25,0.14861955208392663
27140,0.81,0.9825915516465547
27141,0.7033333333333334,0.7606934895450871
27142,0.04,0.20549003577583091
27143,0.45,0.4336380871571664
27144,0.06666666666666667,0.07212360115662948
27145,0.69,0.6602992512059096
27146,0.15666666666666668,0.8758517957759432
27147,0.15666666666666668,0.19762384106900344
27148,0.22,0.07688702948974896
27149,0.21,0.083617260306882
27150,0.5,0.9206969643865492
27151,0.2,0.8239283341535973
27152,0.05333333333333334,0.16672906856928998
27153,0.26,0.8088144577090576
27154,0.87,0.8510927511671702
27155,0.19333333333333333,0.6327894825893043
27156,0.03,0.2164381986527066
27157,0.056666666666666664,0.600739438379276
27158,0.11333333333333333,0.3516504016223617
27159,0.04666666666666667,0.07674647067005988
27160,0.5766666666666667,0.22549623921202316
27161,0.25333333333333335,0.6064083808078755
27162,0.18333333333333332,0.9278256208572955
27163,0.7,0.4501447116756808
27164,0.4033333333333333,0.16701630606223966
27165,0.5233333333333333,0.7270097404938284
27166,0.20666666666666667,0.20090901549660423
27167,0.22,0.5174939581886946
27168,0.22666666666666666,0.8025392046106916
27169,0.52,0.47798868268708405
27170,0.33,0.9264945670025156
27171,0.08666666666666667,0.2642224893229423
27172,0.15,0.8668674108201861
27173,0.19,0.41368900458444957
27174,0.4266666666666667,0.12909272214633627
27175,0.09666666666666666,0.08387774695194303
27176,0.4766666666666667,0.8338373460847106
27177,0.7366666666666667,0.8837354067278836
27178,0.16333333333333333,0.2832729336907284
27179,0.06666666666666667,0.23109934688922254
27180,0.2833333333333333,0.386959677376804
27181,0.04666666666666667,0.8878294935857248
27182,0.8233333333333334,0.8921397185796065
27183,0.08666666666666667,0.7098537666776492
27184,0.10666666666666667,0.3760677363219449
27185,0.5366666666666666,0.7961551164285326
27186,0.11,0.7823275007612173
27187,0.19333333333333333,0.14081498256940808
27188,0.09,0.33408808561693143
27189,0.16666666666666666,0.6186805445839262
27190,0.39666666666666667,0.7563271337118486
27191,0.15333333333333332,0.9087521564150518
27192,0.5633333333333334,0.7882525901860955
27193,0.056666666666666664,0.07070169900261551
27194,0.39666666666666667,0.4052187196910115
27195,0.09333333333333334,0.09539506685463503
27196,0.4,0.21954411188032372
27197,0.32666666666666666,0.7634006387247249
27198,0.6433333333333333,0.9457965362192426
27199,0.13666666666666666,0.1984417830947551
27200,0.5033333333333333,0.7399096541406377
27201,0.6266666666666667,0.881066056713643
27202,0.14333333333333334,0.06487745321645703
27203,0.14,0.08183153172616814
27204,0.03,0.0338112589247699
27205,0.22,0.3394111588233736
27206,0.27666666666666667,0.3416987268997255
27207,0.39666666666666667,0.28611307775108896
27208,0.67,0.7380934150502696
27209,0.43333333333333335,0.4027684748527577
27210,0.57,0.36664354233140267
27211,0.11333333333333333,0.16755211146900256
27212,0.56,0.9047935670263391
27213,0.43,0.3905743097311507
27214,0.09666666666666666,0.05512950295878557
27215,0.29333333333333333,0.7754782074566807
27216,0.16666666666666666,0.897307329325723
27217,0.21,0.19916647720865147
27218,0.38666666666666666,0.8791617871403621
27219,0.7233333333333334,0.7768810113151998
27220,0.4066666666666667,0.45771468971369583
27221,0.26666666666666666,0.7951654231043095
27222,0.35,0.6822721267915696
27223,0.14666666666666667,0.7404944361266612
27224,0.27,0.6773711101214748
27225,0.34,0.2720747669338701
27226,0.03333333333333333,0.14382503865973542
27227,0.20666666666666667,0.2532059732212422
27228,0.81,0.8999228681662856
27229,0.43,0.8037513238958178
27230,0.15666666666666668,0.9472843949618432
27231,0.57,0.8406846155749309
27232,0.13,0.44988589978175614
27233,0.29,0.3221840937028195
27234,0.09666666666666666,0.12003695248708768
27235,0.77,0.9215754836030049
27236,0.06333333333333334,0.9230663325600333
27237,0.5766666666666667,0.7227113639232295
27238,0.54,0.8279752141585828
27239,0.38666666666666666,0.16031935692737606
27240,0.30333333333333334,0.44489264932577943
27241,0.09666666666666666,0.16610639239024325
27242,0.22666666666666666,0.5651360761302145
27243,0.13,0.0957876125610857
27244,0.05333333333333334,0.05524289060532971
27245,0.25,0.21052293888137702
27246,0.5766666666666667,0.8882937000935699
27247,0.29333333333333333,0.9415800749129011
27248,0.17,0.7468048555186709
27249,0.14,0.5124722589157163
27250,0.20666666666666667,0.18637528192442082
27251,0.11666666666666667,0.5214115437959156
27252,0.2866666666666667,0.4675693040010187
27253,0.10666666666666667,0.8929211087583464
27254,0.6133333333333333,0.9559729741729022
27255,0.11333333333333333,0.26024922540032847
27256,0.5,0.9388097718056646
27257,0.21333333333333335,0.37944094391231276
27258,0.29,0.6238205634543434
27259,0.81,0.9071515805213094
27260,0.38333333333333336,0.4449973248713502
27261,0.23666666666666666,0.7979065004133997
27262,0.16333333333333333,0.5008564528969714
27263,0.14333333333333334,0.05478580951798118
27264,0.17,0.0897480043512289
27265,0.18666666666666668,0.22500447124254852
27266,0.4066666666666667,0.28462979204818073
27267,0.3433333333333333,0.6341388099744799
27268,0.09,0.06739736046366183
27269,0.73,0.598802957667034
27270,0.08,0.12086825406613037
27271,0.13,0.32197646986265616
27272,0.07333333333333333,0.37688038500400184
27273,0.08333333333333333,0.1523332359194102
27274,0.20333333333333334,0.445491631957847
27275,0.21666666666666667,0.4170222469177313
27276,0.08666666666666667,0.12422285664688874
27277,0.10333333333333333,0.8828990668873508
27278,0.31333333333333335,0.35511191584620727
27279,0.19666666666666666,0.4178114046194931
27280,0.25333333333333335,0.22004506539222254
27281,0.23,0.4262480137527981
27282,0.14,0.8746112838501057
27283,0.16333333333333333,0.1461607456384359
27284,0.37333333333333335,0.5021225232485438
27285,0.10666666666666667,0.4374333473781138
27286,0.4533333333333333,0.5511227039897597
27287,0.52,0.5982827513617728
27288,0.33666666666666667,0.5938769162461416
27289,0.4866666666666667,0.40484904136750693
27290,0.07666666666666666,0.1137145128113378
27291,0.6733333333333333,0.847550794407113
27292,0.08666666666666667,0.512392691423825
27293,0.19333333333333333,0.93329181457053
27294,0.08,0.047837873246149805
27295,0.33666666666666667,0.9315175760130875
27296,0.1,0.7215805700868074
27297,0.08666666666666667,0.7860188820213168
27298,0.09666666666666666,0.34015389921428657
27299,0.24666666666666667,0.6893719625026773
27300,0.24,0.900587768641691
27301,0.016666666666666666,0.04482640380341437
27302,0.22333333333333333,0.7532961114835144
27303,0.15,0.1312623175365792
27304,0.24666666666666667,0.8307767089907857
27305,0.19,0.02586183718522674
27306,0.5,0.5024140587206885
27307,0.8766666666666667,0.8689924605870287
27308,0.22333333333333333,0.22650000848886082
27309,0.42333333333333334,0.9038524334798618
27310,0.25666666666666665,0.19083475278766227
27311,0.14,0.14365459024913402
27312,0.23,0.4795420009720645
27313,0.08,0.11180238015761494
27314,0.07,0.04694683566557216
27315,0.5466666666666666,0.4684763934002808
27316,0.21666666666666667,0.5452233202237479
27317,0.2866666666666667,0.2712037458029913
27318,0.44333333333333336,0.3403981581906584
27319,0.41,0.8963828671125756
27320,0.5966666666666667,0.9019302170904697
27321,0.09,0.7523422567520426
27322,0.35333333333333333,0.7046431342100345
27323,0.08666666666666667,0.49260850809794904
27324,0.5433333333333333,0.6346319244270797
27325,0.7433333333333333,0.8715623332153115
27326,0.24666666666666667,0.7516647284607982
27327,0.16666666666666666,0.2088700798451133
27328,0.31666666666666665,0.30602199250935136
27329,0.16666666666666666,0.2709236219346914
27330,0.14666666666666667,0.5850041422000329
27331,0.15333333333333332,0.10403653831182193
27332,0.20666666666666667,0.864139806502822
27333,0.6633333333333333,0.8196940231429791
27334,0.03666666666666667,0.05076028098151232
27335,0.21,0.0878465509829375
27336,0.12333333333333334,0.1853696275395543
27337,0.3566666666666667,0.7698125407283373
27338,0.2633333333333333,0.5935532416885656
27339,0.5633333333333334,0.33140380755501453
27340,0.02,0.11621142467874825
27341,0.26,0.661721870777141
27342,0.17,0.6344157596383649
27343,0.05,0.04649822811787017
27344,0.44666666666666666,0.6135381156850153
27345,0.22333333333333333,0.26678337347233444
27346,0.6,0.9142628990486102
27347,0.5633333333333334,0.8582774540767959
27348,0.15,0.23458141601036733
27349,0.14333333333333334,0.2026553292822679
27350,0.09333333333333334,0.9322398835999329
27351,0.6,0.8940499046904936
27352,0.17,0.42926091001399447
27353,0.08,0.13410578873820517
27354,0.30333333333333334,0.7950930935021988
27355,0.08333333333333333,0.04803121220081611
27356,0.32,0.6145626216212668
27357,0.05333333333333334,0.3863671683138561
27358,0.51,0.8382202729352362
27359,0.26666666666666666,0.5333381994732296
27360,0.14,0.6420336785982986
27361,0.08666666666666667,0.8841163017555982
27362,0.34,0.5185603312037934
27363,0.14666666666666667,0.17665718306348813
27364,0.11,0.5324455191811059
27365,0.5633333333333334,0.6123454574402832
27366,0.5,0.8053030766519986
27367,0.52,0.42314893550477495
27368,0.14666666666666667,0.7151656453720241
27369,0.14333333333333334,0.06394831910272936
27370,0.17,0.8532612643938317
27371,0.24666666666666667,0.26245233582653466
27372,0.04,0.11265576647985234
27373,0.7766666666666666,0.7092444370396869
27374,0.02,0.19571547677823717
27375,0.16666666666666666,0.8780686446220906
27376,0.75,0.3729211819966149
27377,0.33666666666666667,0.7310891262206414
27378,0.05,0.1618119250457987
27379,0.12,0.27079245123704276
27380,0.16666666666666666,0.8964539631671288
27381,0.06666666666666667,0.5829271823559087
27382,0.2833333333333333,0.19162943776756072
27383,0.31333333333333335,0.6776392380534603
27384,0.08666666666666667,0.6228631721220651
27385,0.10333333333333333,0.9140225918240542
27386,0.23333333333333334,0.878818337639987
27387,0.6833333333333333,0.8797997570637064
27388,0.056666666666666664,0.13960175163572433
27389,0.19666666666666666,0.10480272921119667
27390,0.03333333333333333,0.0446886040149452
27391,0.3566666666666667,0.7675235697226922
27392,0.87,0.9286357097234829
27393,0.006666666666666667,0.06324290021696805
27394,0.043333333333333335,0.48014013853130677
27395,0.6533333333333333,0.6115536395268618
27396,0.14333333333333334,0.07572417635692243
27397,0.8266666666666667,0.9479995037745093
27398,0.48,0.8889603614726466
27399,0.31333333333333335,0.30449577817665746
27400,0.23,0.7482287304494297
27401,0.4066666666666667,0.4928177159900455
27402,0.2733333333333333,0.7233913236116961
27403,0.1,0.18641873843998147
27404,0.3433333333333333,0.26976707806877315
27405,0.77,0.9373354887884887
27406,0.09,0.19624887080193462
27407,0.09333333333333334,0.08230061311540984
27408,0.24666666666666667,0.5530215888107988
27409,0.67,0.9585809521584803
27410,0.16666666666666666,0.09957088378334904
27411,0.2733333333333333,0.19859396469290563
27412,0.41,0.7411699782438502
27413,0.18666666666666668,0.1112451929167853
27414,0.5766666666666667,0.5669389911768511
27415,0.20333333333333334,0.3467181411882587
27416,0.16666666666666666,0.18700810464347237
27417,0.36333333333333334,0.5361598536149362
27418,0.4666666666666667,0.14019950999088907
27419,0.6533333333333333,0.9025999222101215
27420,0.26,0.13306643112348582
27421,0.41,0.5466583805932337
27422,0.5266666666666666,0.7332825078001953
27423,0.04,0.25941277497838205
27424,0.65,0.821803565991839
27425,0.5866666666666667,0.6578324778775319
27426,0.25,0.3144867281157443
27427,0.37,0.251783734381559
27428,0.05,0.08351694733132552
